id,orderId,userId,type,description,reportedAt,attachments,severity,status,resolvedAt,resolvedBy,issueRef
6259cfa4-6574-49d7-af5b-2d29a4713dae,COM-26690,USR-8968,HygieneProblème,"Nourriture contaminée par froid, c'est scandaleux !",2025-06-19 14:50:22,,moyen,Ouvert,,,REF-706708
8690e2ce-f5c5-41ae-94d6-acdce3efadc2,COM-39417,USR-7740,NourritureEndommagée,"Nourriture arrivée déchiré, service déplorable.",2024-08-18 14:50:22,image_9117.jpg,moyen,Ouvert,,,REF-506294
8b801a53-f7b1-4859-8c3f-0c4337a9d145,COM-74620,USR-6542,LivraisonRetard,"Attente de 3 heures, service à améliorer mais pas catastrophique.",2025-04-15 14:50:22,,moyen,Résolu,2025-04-17 01:50:22,MOD-10,REF-609340
e8ea9643-d7b5-4421-bc8e-b9b9f31761e9,COM-88773,USR-2444,AllergèneNonSignale,"Allergène non signalé dans boisson, à vérifier.",2024-07-18 14:50:22,"image_5741.jpg,image_1242.jpg",élevé,Escaladé,,,REF-383019
ec7d3d5d-d942-403b-94e4-cf1923971ce3,COM-45196,USR-4612,CommandeIncomplète,"sushi absent de la commande, service inacceptable.",2024-10-16 14:50:22,image_9865.jpg,moyen,Résolu,2024-10-17 00:50:22,MOD-8,REF-776676
2760f30d-a90c-4d41-9e51-0078b388ebc3,COM-78866,USR-6532,RetardRemboursement,"Retard mineur dans le remboursement, mais gênant.",2024-10-16 14:50:22,image_6156.jpg,moyen,Escaladé,,,REF-530616
d70a74d3-c5de-4e99-b33d-8dc5fc358ec0,COM-64753,USR-4564,ServiceClient,"Service client moyen, réponse utile mais tardive.",2025-04-02 14:50:22,"image_5609.jpg,image_5073.jpg",moyen,Escaladé,,,REF-590199
3cddc14f-9a6d-4cbc-818a-549ee995f191,COM-46879,USR-4216,EmballageDéfectueux,"dessert livré dans un emballage trempé, expérience mitigée.",2025-04-28 14:50:22,image_5811.jpg,moyen,Ouvert,,,REF-795488
90941659-2e95-408b-bb61-4d9ac586e977,COM-71849,USR-2634,ProblèmePaiement,"Erreur mineure sur le paiement, pas un gros problème.",2024-12-06 14:50:22,,moyen,Escaladé,,,REF-160160
5bfe695e-e9a2-4b5b-988d-12e051d95fd3,COM-50110,USR-4097,HygieneProblème,"Petite anomalie d'hygiène dans sushi, à vérifier.",2024-11-04 14:50:22,"image_3175.jpg,image_5050.jpg",faible,Résolu,2024-11-05 20:50:22,MOD-23,REF-680011
e553e10a-eda8-451d-a5c6-02585cee2f03,COM-93524,USR-9847,ProblèmePaiement,"Erreur mineure sur le paiement, pas un gros problème.",2024-11-15 14:50:22,,moyen,Escaladé,,,REF-847349
6617d8f3-4daf-4443-bc84-eed0699893d4,COM-67437,USR-1847,RetardRemboursement,"Remboursement non traité, c'est scandaleux !",2025-05-14 14:50:22,image_4112.jpg,élevé,Résolu,2025-05-14 16:50:22,MOD-8,REF-734762
b8201288-6cd1-48ec-9355-b769ff82ae97,COM-13211,USR-1999,CommandeIncomplète,"Commande incomplète, manque soupe, très décevant.",2024-12-29 14:50:22,image_9954.jpg,moyen,Résolu,2024-12-31 05:50:22,MOD-47,REF-567195
9b703e58-af3e-424b-8448-4cc8218196ab,COM-18444,USR-3179,AllergèneNonSignale,"tacos contenait un allergène non signalé, scandaleux !",2024-08-24 14:50:22,image_6641.jpg,élevé,Ouvert,,,REF-548837
8a3f5f52-edc0-444f-94dc-f2d38247bde6,COM-87274,USR-7154,ArticleManquant,"Il manque frites dans ma commande, très décevant et frustrant.",2025-02-17 14:50:22,image_4628.jpg,moyen,Résolu,2025-02-17 21:50:22,MOD-43,REF-623663
90ba7cbc-7f83-4dc2-a784-670847d14c57,COM-86786,USR-9679,HygieneProblème,"Problème d'hygiène avec sandwich, investigation urgente requise.",2024-11-19 14:50:22,image_6214.jpg,élevé,Résolu,2024-11-21 02:50:22,MOD-2,REF-294460
e1568c56-649b-4df2-bcab-041816ba5504,COM-19344,USR-1202,AllergèneNonSignale,"Absence d'étiquetage d'allergène pour pâtes, inacceptable !",2025-04-09 14:50:22,,moyen,Ouvert,,,REF-981269
08ed558f-4dd8-48f1-9fb4-1705a78af49a,COM-38022,USR-1998,CommandeIncomplète,"Erreur mineure, nuggets oublié dans la commande.",2025-01-18 14:50:22,"image_8256.jpg,image_5086.jpg",moyen,Ouvert,,,REF-439501
c559b125-f3d7-4b7a-a748-cea4e13c8ba3,COM-11785,USR-2337,HygieneProblème,"Léger problème d'hygiène avec burger, mais comestible.",2025-06-11 14:50:22,"image_6868.jpg,image_5763.jpg",élevé,Ouvert,,,REF-585199
f4ab3d90-5390-41bd-a6ed-fd9fc852dfe6,COM-63899,USR-4556,RetardRemboursement,"Remboursement non traité, c'est scandaleux !",2025-05-20 14:50:22,image_9001.jpg,élevé,Ouvert,,,REF-811925
3bf6f683-eb0f-40c9-8524-bf9d9cee4f1b,COM-28669,USR-6448,HygieneProblème,"Léger problème d'hygiène avec tacos, mais comestible.",2025-04-30 14:50:22,,moyen,Escaladé,,,REF-367597
af650122-3e0a-4b95-a736-b8edf32f1f3e,COM-49073,USR-2000,CommandeIncomplète,"Commande sans pain, mais reste correct.",2024-08-31 14:50:22,,moyen,Ouvert,,,REF-163988
5c0d3828-e16f-41d3-bd40-26ad76aa2542,COM-41349,USR-2290,CommandeErronée,"Erreur légère, livré dessert mais j'avais demandé soupe.",2024-09-02 14:50:22,,faible,Ouvert,,,REF-329433
8d7cec3b-c988-4fab-b226-0ab5aa866102,COM-74267,USR-8841,LivraisonRetard,"Attente de 2 heures, service à améliorer mais pas catastrophique.",2024-09-07 14:50:22,image_8979.jpg,élevé,Ouvert,,,REF-161639
e0af1e1b-7630-4571-ab97-56e9c7ec65e8,COM-72991,USR-4546,MauvaiseQualité,"Légère déception avec boisson, qualité trempé.",2024-11-06 14:50:22,image_5986.jpg,faible,Escaladé,,,REF-979649
6948ac2c-8b07-49a9-9242-55d4312b5e18,COM-41867,USR-5070,HygieneProblème,"Problème mineur d'hygiène avec wrap, expérience mitigée.",2025-05-10 14:50:22,image_6065.jpg,moyen,Ouvert,,,REF-484284
35c33174-3e04-498c-992c-d039a6a329d9,COM-47843,USR-1319,EmballageDéfectueux,"Emballage de wrap mal conçu, mais contenu intact.",2025-04-06 14:50:22,,faible,Ouvert,,,REF-608853
4a724cb0-c4e4-4c5a-b165-322ca3ae45d2,COM-62002,USR-3573,AllergèneNonSignale,"Problème mineur d'allergène avec salade, mais préoccupant.",2024-11-06 14:50:22,image_3252.jpg,élevé,Escaladé,,,REF-262307
de7530cf-8867-41d8-af1b-e9447077ee5c,COM-79939,USR-6594,HygieneProblème,"sandwich semblait renversé, qualité douteuse.",2024-12-02 14:50:22,,faible,Résolu,2024-12-03 00:50:22,MOD-36,REF-410340
738b381a-2f05-4000-9b59-dcab511f8c22,COM-14173,USR-4536,CommandeIncomplète,"Petite omission, tacos manquait mais acceptable.",2025-05-17 14:50:22,image_4129.jpg,moyen,Résolu,2025-05-18 13:50:22,MOD-35,REF-497191
d41f61bd-ae4b-47c7-93c2-c0b268f4f969,COM-68505,USR-9746,MauvaiseQualité,"tacos n'était pas à la hauteur, goût déchiré.",2024-08-01 14:50:22,,faible,Ouvert,,,REF-989898
7223ca11-5153-47cd-9cb9-7760ce440bad,COM-16603,USR-2909,MauvaiseQualité,"Qualité médiocre de soupe, satisfaction compromise.",2025-06-13 14:50:22,image_2953.jpg,moyen,Résolu,2025-06-14 15:50:22,MOD-22,REF-422543
0ce72eef-d310-4c7a-a77d-5c0ac6273f67,COM-50679,USR-3183,MauvaiseQualité,"Qualité horrible de pizza, totalement immangeable.",2024-10-23 14:50:22,image_8159.jpg,élevé,Résolu,2024-10-24 23:50:22,MOD-43,REF-173425
6d7c74a2-f782-437d-b793-e69390469268,COM-41238,USR-3802,HygieneProblème,"Petite anomalie d'hygiène dans boisson, à vérifier.",2025-06-14 14:50:22,,faible,Escaladé,,,REF-201455
4d3edde5-f0eb-480b-bc79-04e7256b6510,COM-73285,USR-9252,HygieneProblème,"sushi avait un problème d'hygiène, service à améliorer.",2024-07-23 14:50:22,,moyen,Escaladé,,,REF-630024
8c370ee8-ed30-4ccf-a728-1c15a88ba1e4,COM-50041,USR-5605,CommandeIncomplète,"Erreur mineure, burger oublié dans la commande.",2025-04-09 14:50:22,image_7225.jpg,moyen,Résolu,2025-04-09 21:50:22,MOD-34,REF-239462
beaa9e45-d83e-432d-985b-aee15a498f6e,COM-14679,USR-2993,ArticleManquant,"Petite omission, soupe n'était pas dans la commande.",2025-02-23 14:50:22,,faible,Escaladé,,,REF-861124
db16d9f8-5e08-4b3c-a140-1684d60b4fbe,COM-59110,USR-5044,MauvaiseQualité,"tacos était gâté, je ne commanderai plus jamais !",2024-09-26 14:50:22,"image_3420.jpg,image_4230.jpg",élevé,Ouvert,,,REF-759808
f15a0845-3647-4de4-907c-ae4999084476,COM-50885,USR-4738,NourritureEndommagée,"Nourriture arrivée froid, service déplorable.",2025-04-18 14:50:22,"image_2501.jpg,image_6140.jpg",moyen,Résolu,2025-04-18 15:50:22,MOD-37,REF-570750
2d077220-237c-470b-ba65-07fd44fe664c,COM-14369,USR-4464,EmballageDéfectueux,"Emballage défectueux, pizza écrasé et immangeable.",2024-11-14 14:50:22,image_4257.jpg,moyen,Résolu,2024-11-14 19:50:22,MOD-1,REF-662566
817b7b62-b4d3-486f-b75d-d3827f08813b,COM-91714,USR-5352,ArticleManquant,"Erreur mineure, absence de dessert mais repas correct.",2025-01-06 14:50:22,"image_7024.jpg,image_1249.jpg",moyen,Ouvert,,,REF-931981
5b5c4db8-5a96-4064-9685-c64320c31e72,COM-60266,USR-6534,MauvaiseQualité,"Qualité médiocre de soupe, satisfaction compromise.",2024-10-13 14:50:22,image_2870.jpg,moyen,Escaladé,,,REF-594155
785d0c10-9304-4cab-817c-16fe63441716,COM-35849,USR-9570,HygieneProblème,"Hygiène de soupe légèrement compromise, mais acceptable.",2025-01-17 14:50:22,image_1055.jpg,moyen,Résolu,2025-01-19 13:50:22,MOD-32,REF-147176
d8266ee7-c20e-4fe6-81da-ebf6ee218139,COM-52330,USR-5562,LivraisonRetard,"Commande arrivée 90 minutes en retard, expérience mitigée.",2024-09-28 14:50:22,,moyen,Ouvert,,,REF-985303
667ae719-7e70-48b3-9f00-7e212908ed75,COM-13072,USR-5827,EmballageDéfectueux,"sushi livré dans un emballage mal emballé, expérience mitigée.",2024-11-15 14:50:22,"image_6838.jpg,image_1019.jpg",faible,Résolu,2024-11-15 22:50:22,MOD-24,REF-612549
c61599c4-a6eb-475a-a3bd-c6286615d64e,COM-12785,USR-1942,ServiceClient,"Service client moyen, réponse utile mais tardive.",2024-09-08 14:50:22,,faible,Ouvert,,,REF-439189
d7539030-c3ff-415b-801f-7110509b2812,COM-11919,USR-5173,MauvaiseQualité,"pain était moisi, je ne commanderai plus jamais !",2024-09-12 14:50:22,,moyen,Escaladé,,,REF-116013
51c1569c-4ff6-4200-ba95-7f77cf275911,COM-72707,USR-8366,ServiceClient,"Mauvaise gestion du service client, problème non résolu.",2025-01-06 14:50:22,,moyen,Résolu,2025-01-06 20:50:22,MOD-45,REF-127096
c0e95878-f1c8-4ae9-a54c-66d2c0f3e8fd,COM-77732,USR-6051,CommandeIncomplète,"soupe non inclus, léger désagrément.",2024-12-20 14:50:22,"image_7619.jpg,image_1753.jpg",moyen,Résolu,2024-12-20 19:50:22,MOD-38,REF-202390
7c8219d9-b3a4-4613-8604-c22249e0b4b4,COM-33881,USR-1739,EmballageDéfectueux,"tacos livré avec un emballage brûlé, inacceptable.",2025-04-17 14:50:22,,faible,Résolu,2025-04-18 19:50:22,MOD-33,REF-171459
eb2990ce-a25b-49b5-b155-73ca24971b67,COM-38673,USR-7071,AllergèneNonSignale,"Allergène non signalé dans pizza, danger pour la santé !",2024-12-10 14:50:22,image_3945.jpg,élevé,Escaladé,,,REF-340200
e2582a1a-e39c-4ea1-b0b2-bb1168c62949,COM-99532,USR-2082,EmballageDéfectueux,"tacos livré dans un emballage froid, expérience mitigée.",2024-07-30 14:50:22,image_3651.jpg,moyen,Résolu,2024-08-01 08:50:22,MOD-15,REF-810828
f21c741d-5420-4cb4-a7c7-84be3355ecc7,COM-11050,USR-2157,CommandeIncomplète,"Commande sans sauce, mais reste correct.",2025-01-07 14:50:22,,faible,Ouvert,,,REF-284497
20111ae7-734e-4b9f-b03f-dcc04186c657,COM-88260,USR-6341,AllergèneNonSignale,"Allergène non signalé dans tacos, danger pour la santé !",2025-02-01 14:50:22,,élevé,Ouvert,,,REF-859893
9fa4c663-bb7a-47a2-a964-4d03baf45920,COM-61893,USR-5674,CommandeErronée,"J'ai reçu nuggets au lieu de wrap, erreur frustrante.",2025-03-18 14:50:22,"image_9674.jpg,image_6264.jpg",moyen,Ouvert,,,REF-871246
f5e44f7a-f0e3-45ab-8d7b-d2047d5cbf0d,COM-14071,USR-3440,NourritureEndommagée,"tacos légèrement brûlé, mais encore comestible.",2025-06-05 14:50:22,,faible,Résolu,2025-06-07 14:50:22,MOD-48,REF-764982
4ba42042-8097-4deb-a4e8-ab7fbc3ba008,COM-35427,USR-3943,AllergèneNonSignale,"Problème d'étiquetage d'allergène pour dessert, frustrant.",2024-08-29 14:50:22,,moyen,Résolu,2024-08-29 17:50:22,MOD-29,REF-567533
c4b44b86-657e-4e05-826f-013bc11fd9b1,COM-18647,USR-5908,ServiceClient,"Légère attente avec le service client, rien de grave.",2024-09-01 14:50:22,image_7747.jpg,élevé,Ouvert,,,REF-474433
a588ac59-a028-4c4a-8c7f-6cdf6ec6ab5a,COM-33815,USR-8348,MauvaiseQualité,"Qualité médiocre de frites, satisfaction compromise.",2025-02-06 14:50:22,,moyen,Résolu,2025-02-06 19:50:22,MOD-7,REF-744525
1a2a3cc1-6d4a-43f3-8872-dc84b42ba65d,COM-83229,USR-6206,RetardRemboursement,"Remboursement en retard, expérience mitigée.",2025-04-19 14:50:22,image_7463.jpg,faible,Ouvert,,,REF-356764
16ab92e9-0dc3-4936-91a9-23c638750848,COM-51275,USR-8408,EmballageDéfectueux,"Emballage de pain était renversé, contenu endommagé.",2025-06-04 14:50:22,"image_5358.jpg,image_4150.jpg",faible,Résolu,2025-06-06 12:50:22,MOD-32,REF-717017
6858be0b-57f7-4897-a82a-a9c59ec9fb69,COM-11846,USR-2997,MauvaiseQualité,"Mauvais goût de sandwich, expérience très décevante.",2025-01-12 14:50:22,,moyen,Ouvert,,,REF-237563
67b82567-c940-4dbc-8952-c1e1801db48e,COM-71243,USR-7409,CommandeIncomplète,"Erreur mineure, pain oublié dans la commande.",2024-12-09 14:50:22,,faible,Résolu,2024-12-11 14:50:22,MOD-16,REF-726223
fe6f1bbd-c1fe-4546-b6ff-c779c043c7e1,COM-60267,USR-8095,HygieneProblème,"Problème mineur d'hygiène avec boisson, expérience mitigée.",2024-08-25 14:50:22,image_7480.jpg,moyen,Résolu,2024-08-27 01:50:22,MOD-10,REF-313345
0a2440ff-626d-49fd-b3ae-6f40a507f4b2,COM-70990,USR-3663,RetardRemboursement,"Problème avec le remboursement de sandwich, inacceptable.",2025-05-11 14:50:22,,moyen,Ouvert,,,REF-456534
0015bed9-652d-47cd-b247-5e0d6431fea0,COM-43865,USR-4767,CommandeIncomplète,"Commande sans pizza, mais reste correct.",2025-01-16 14:50:22,,faible,Résolu,2025-01-16 22:50:22,MOD-36,REF-638584
32deeca8-41ba-4879-9401-fbb318d545c7,COM-75677,USR-5589,EmballageDéfectueux,"Petit souci avec l'emballage de pâtes, pas grave.",2025-06-09 14:50:22,,faible,Ouvert,,,REF-248191
48ad4330-60e1-4df5-a314-c94e5585910c,COM-72976,USR-8508,ProblèmePaiement,"Léger souci de facturation, mais résolu rapidement.",2025-01-18 14:50:22,,faible,Ouvert,,,REF-616851
4c7cefc0-587b-4b2b-a2d2-96ebbd4cad0e,COM-32802,USR-7265,RetardRemboursement,"Remboursement non traité, c'est scandaleux !",2025-06-10 14:50:22,image_3669.jpg,élevé,Ouvert,,,REF-432852
8d43b7cc-65a6-491f-8a44-f615fa7ac33e,COM-57860,USR-2042,ProblèmePaiement,"Facturé deux fois pour la commande, c'est intolérable !",2025-06-23 14:50:22,,moyen,Résolu,2025-06-24 06:50:22,MOD-41,REF-737295
1dd0b062-9abb-44f3-86f4-b0be4fcd650d,COM-72067,USR-7010,ProblèmePaiement,"Problème de facturation, très frustrant et gênant.",2025-03-09 14:50:22,image_6301.jpg,moyen,Ouvert,,,REF-666300
9e9d3622-548b-456d-91f5-e4ec2caa3c6a,COM-26182,USR-1929,NourritureEndommagée,"Commande livrée sous-cuit, qualité inacceptable.",2024-12-23 14:50:22,,élevé,Escaladé,,,REF-706044
9bfd77df-1e58-48cc-b8fb-231226336e2e,COM-73792,USR-3738,CommandeIncomplète,"wrap absent de la commande, service inacceptable.",2025-03-04 14:50:22,"image_5028.jpg,image_4907.jpg",moyen,Escaladé,,,REF-377926
9d8935a9-d5a0-4f51-9a02-e053b49a10b0,COM-37409,USR-9180,ArticleManquant,"riz oublié, léger problème mais acceptable.",2025-03-06 14:50:22,image_6398.jpg,moyen,Résolu,2025-03-06 17:50:22,MOD-15,REF-320945
1af73366-82a6-4268-8a96-fb069353b1ff,COM-74087,USR-3330,ServiceClient,"Support client très lent, réponse inadéquate et frustrante.",2025-01-07 14:50:22,image_2415.jpg,moyen,Escaladé,,,REF-203354
05785f59-e394-4ba0-872c-36af3fa53309,COM-88339,USR-4150,CommandeIncomplète,"Commande sans salade, mais reste correct.",2024-12-20 14:50:22,"image_7811.jpg,image_8243.jpg",moyen,Ouvert,,,REF-978059
90ae1c52-fb1f-40c0-a4cd-7b84b6ae8ebb,COM-98331,USR-2872,CommandeErronée,"J'avais commandé wrap, mais reçu boisson, inacceptable !",2025-06-22 14:50:22,image_4657.jpg,moyen,Résolu,2025-06-22 16:50:22,MOD-2,REF-756852
0690b121-0cf8-4593-8c29-d630b6f56eba,COM-96452,USR-7204,EmballageDéfectueux,"Emballage de pain était froid, contenu endommagé.",2024-10-05 14:50:22,,faible,Ouvert,,,REF-483447
5886ce3e-e213-477a-8f63-42de7e4491be,COM-29845,USR-6976,EmballageDéfectueux,"Emballage de soupe était fade, contenu endommagé.",2025-06-09 14:50:22,,faible,Ouvert,,,REF-334885
1ae710ac-a2bc-4fe8-b13e-96babcd28c67,COM-57747,USR-5548,CommandeIncomplète,"Commande sans sauce, mais reste correct.",2025-06-05 14:50:22,,faible,Escaladé,,,REF-723937
84d3a751-9c37-4c20-9a4e-894c18c18416,COM-28202,USR-9780,ArticleManquant,"pizza oublié, léger problème mais acceptable.",2025-02-11 14:50:22,,moyen,Ouvert,,,REF-907909
46a8e134-a947-4a1b-9e59-a49d48243b58,COM-99451,USR-5696,ArticleManquant,"Erreur mineure, absence de riz mais repas correct.",2025-05-12 14:50:22,,moyen,Escaladé,,,REF-117611
1a69b4b4-1cb7-4da1-9d14-f4f1a3656b84,COM-22901,USR-7218,CommandeErronée,"boisson livré par erreur, mais le goût était correct.",2025-05-11 14:50:22,image_1664.jpg,moyen,Escaladé,,,REF-555537
e462e4b4-1a11-43d4-841e-b57683b43cc1,COM-50170,USR-5641,AllergèneNonSignale,"Allergène non mentionné dans boisson, très dangereux.",2024-08-05 14:50:22,image_4495.jpg,élevé,Ouvert,,,REF-201891
7506f711-76fb-46c2-ad1a-fda66ed31546,COM-19498,USR-4675,HygieneProblème,"pâtes contenait écrasé, danger sanitaire grave.",2025-01-27 14:50:22,"image_6254.jpg,image_4428.jpg",élevé,Résolu,2025-01-27 23:50:22,MOD-45,REF-116175
0eff9fa2-a766-4e1e-9595-f0cd1827a153,COM-92927,USR-9331,NourritureEndommagée,"Nourriture arrivée gâté, service déplorable.",2024-08-21 14:50:22,,moyen,Ouvert,,,REF-634944
13b6b2b5-588c-43ab-a1b4-75b0db44e2ce,COM-26025,USR-9475,ProblèmePaiement,"Problème de paiement mineur, mais service à améliorer.",2025-06-19 14:50:22,,moyen,Ouvert,,,REF-141254
49b89535-d948-4825-a0c3-aa7e8f752fdd,COM-71849,USR-5333,NourritureEndommagée,"Nourriture contaminé, mais pas un gros problème.",2024-09-19 14:50:22,"image_9626.jpg,image_8849.jpg",élevé,Résolu,2024-09-21 09:50:22,MOD-10,REF-829789
95a57bbd-dba7-40dc-b408-c043bbe91675,COM-27884,USR-7318,CommandeIncomplète,"sushi non inclus, léger désagrément.",2024-09-08 14:50:22,"image_5228.jpg,image_6418.jpg",moyen,Escaladé,,,REF-853496
2c5cf2e1-c3de-4f64-8b95-cc9d7bcb9017,COM-52440,USR-8303,LivraisonRetard,"Petit retard de 45 minutes, mais la nourriture restait acceptable.",2024-07-28 14:50:22,,faible,Escaladé,,,REF-418569
584e7338-4daa-4937-bdd7-fd8a581dabc5,COM-23921,USR-2678,CommandeIncomplète,"Commande incomplète, manque pain, très décevant.",2024-08-15 14:50:22,image_9760.jpg,moyen,Escaladé,,,REF-305371
1cb88379-ab96-4042-affc-4543b7118da6,COM-95734,USR-9697,EmballageDéfectueux,"Petit souci avec l'emballage de soupe, pas grave.",2024-10-17 14:50:22,image_9512.jpg,faible,Escaladé,,,REF-638204
d7868d96-b804-431f-9dcb-58de192ab741,COM-41970,USR-1607,EmballageDéfectueux,"Emballage défectueux, pain écrasé et immangeable.",2025-05-05 14:50:22,image_3867.jpg,moyen,Résolu,2025-05-05 20:50:22,MOD-5,REF-994416
27a2790c-9bf6-409f-bb6c-dca7a8d91b8a,COM-49733,USR-9679,CommandeErronée,"Commande incorrecte, livré tacos et non frites.",2025-02-01 14:50:22,image_9011.jpg,moyen,Ouvert,,,REF-578728
397a144a-e8ec-4f2b-a436-f07a34677701,COM-67696,USR-3047,ServiceClient,"Légère attente avec le service client, rien de grave.",2024-08-15 14:50:22,image_6875.jpg,élevé,Ouvert,,,REF-220800
baadbcef-73a2-4eff-95f9-eee0afeb86e8,COM-75005,USR-8050,ArticleManquant,"Erreur mineure, absence de tacos mais repas correct.",2025-01-27 14:50:22,,moyen,Résolu,2025-01-28 23:50:22,MOD-17,REF-533701
4cf14af5-e1f0-4d17-be4e-43653654737d,COM-99068,USR-6205,HygieneProblème,"Présence de contaminé dans sandwich, totalement inacceptable !",2025-02-26 14:50:22,image_8541.jpg,élevé,Résolu,2025-02-26 16:50:22,MOD-4,REF-217102
e23cc889-278f-4828-aa51-7c913c37db1c,COM-84039,USR-9517,HygieneProblème,"Problème d'hygiène avec sushi, investigation urgente requise.",2025-01-27 14:50:22,,moyen,Escaladé,,,REF-273963
81ee624e-02fb-4949-b302-1e3530681852,COM-77329,USR-5455,ProblèmePaiement,"Erreur de paiement, remboursement immédiat requis.",2024-09-06 14:50:22,image_7231.jpg,faible,Ouvert,,,REF-955024
a210530e-5e2e-40c3-b755-0f9488bb7f13,COM-37858,USR-1341,CommandeIncomplète,"Commande partielle, sandwich non livré, frustrant.",2024-12-30 14:50:22,,moyen,Ouvert,,,REF-269343
090e7e8e-54ee-4449-acbe-22d2c2803ee6,COM-77455,USR-5909,NourritureEndommagée,"sushi légèrement gâté, mais encore comestible.",2024-07-26 14:50:22,,moyen,Résolu,2024-07-27 22:50:22,MOD-38,REF-462080
f765e548-b1ef-4211-80db-0ccdc38141f6,COM-12450,USR-6346,MauvaiseQualité,"pâtes n'était pas à la hauteur, goût brûlé.",2025-05-10 14:50:22,,faible,Résolu,2025-05-12 00:50:22,MOD-42,REF-872611
cf3385c8-84c8-408c-a9e1-90b3769d8f12,COM-60750,USR-2132,LivraisonRetard,"Retard de 90 minutes, satisfaction client compromise.",2024-10-19 14:50:22,,moyen,Ouvert,,,REF-619262
3d2cd88c-f176-43a2-ab2a-cbba7e1322d0,COM-58102,USR-4447,ProblèmePaiement,"Surfacturation pour burger, service client inacceptable.",2025-04-26 14:50:22,"image_2900.jpg,image_5683.jpg",élevé,Ouvert,,,REF-763263
cba2f7ba-4e43-44cd-973e-b58c2ac6a485,COM-39595,USR-4553,RetardRemboursement,"Retard mineur dans le remboursement, mais gênant.",2025-01-04 14:50:22,image_3435.jpg,moyen,Ouvert,,,REF-181518
